,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Senegal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2.25,,1.333333333,5,2,1.6,2.4,2.285714286,1.714285714,0.4,2,5,1,1.8,1.8,,0.916666667,1.076923077,0.777777778,1.117647059,1.066666667,1.066666667,1,1,0.727272727,1,1.4,0.5,1.454545455,1.666666667,1.555555556,1.230769231,2.1,1.142857143,1.615384615,1.833333333,1.846153846,1.111111111,1.214285714,1,1.333333333,1.357142857,1.9,1.083333333,2.4,1.5,1.4,2,1.25,1.363636364,1.111111111,1.1,1.785714286,1.4,1.111111111,0.666666667,0.888888889
Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.666666667,1.888888889,1.076923077,1.4,1.857142857,1.384615385,1.3125,1.909090909,1.9,1.111111111,1,1.833333333,1.1,2,1.166666667,0.857142857,1.25,1.454545455,1.7,0.75,2.125,1.636363636,1.111111111,1.307692308,2.75
Seychelles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,1.5,2.333333333,,,,,1,,,,1.5,2,,,,2,,2,,1,,0.5,,1.333333333,,1.666666667,1.166666667,,0,1.666666667,2,1.555555556,1,,2.25,2,3.25,1.75,1.5,2.142857143,2.833333333,0.833333333,1.8
Shetland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,,3,,1.75,,,,2,,3.6,,1.75,,2,,1.8,,,,2.5,,,,,,0.6,,2.25,,1.25
Sierra Leone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,2,2,,2.5,2,,,3.333333333,1,,,,,1.5,1.5,2.333333333,1,1,1.333333333,1.833333333,,4,,2.714285714,4,4.5,1,2.166666667,,1.333333333,0.75,1.166666667,1,1.333333333,0.75,1.285714286,1,1,0.5,0.333333333,1.454545455,2.666666667,1.846153846,1.625,1.25,3,0,2.5,1,1.5,1.166666667,,1.4,1,1.75,1.714285714,,0.5,1.6,2.1,2,2.125,1.2,1.25,2,2,
Silesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,2,,,,5,2.5,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,2,,1.5,2.833333333,2.555555556,2.333333333,3,2.5,1.571428571,3,1.333333333,0.75,1.2,3.090909091,2.9,4.111111111,3.384615385,2.5,2.090909091,2.076923077,1.125,2.333333333,3.666666667,1.3,1.416666667,1.6,0.333333333,1.2,2.066666667,1.166666667,0.714285714,2.428571429,0.166666667,,0.5,2.428571429,4.5,2,1.25,1.454545455,,1.5,1.7,1.285714286,1.25,0.666666667,1.307692308,1,2,2.090909091,1.764705882,1.666666667,1.142857143,2,1.470588235,2.222222222,1.909090909,1.5,1.888888889,2.1,2,1.583333333,1.230769231,1,2.1,2
Sint Maarten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,2.5,1.4,3.666666667,0,3.5,2.333333333,,,1.5,,,,,,,,,,,,,,,,1.5,,1,
Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.5,4,2.5,1.5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.6,2.333333333,3.125,1.454545455,0.909090909,1.153846154,0.692307692,1.636363636,2.111111111,1.2,2,1.333333333,1.888888889,2.090909091,1.6,1.833333333,1.384615385,0.666666667,1.444444444,0.818181818,1.111111111,1.777777778,1.428571429,1.5,1.7,2.25
Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.666666667,0.9,1.75,1.125,1.5,1.444444444,1.166666667,1.363636364,1.5,1.545454545,1.4,1.333333333,0.666666667,1.625,0.727272727,1.444444444,1.6,1.636363636,0.666666667,1.75,1.1,1.285714286,1.888888889,0.666666667,1.833333333,1.111111111,0.75
Solomon Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.666666667,,,6,,,3.4,,,,,,2,,,,4.6,3.333333333,,,5.5,,,,,2,1,1.25,2,2.285714286,,2.2,3,1.333333333,4.625,2.4,,2.5,4.5,2.666666667,2.8,2.230769231,4,,2.857142857,1,,,2.090909091,2.222222222,1,,,1,2.3,1,3
Somalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,1,4.666666667,1.5,,1,1,1.5,,1,,0,1.333333333,1.2,,1,,,,,,,,3,6,,,,1.5,2.6,2,0.25,3.5,2,1.25,2.333333333,1,2,2,3.666666667,1.8,1.666666667,0.666666667,,1.8,,1.5,,
Somaliland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,6
South Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,2.333333333,,,1.5,,,3,2,0.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1.857142857,1.125,0.714285714,1.666666667,1.538461538,1.692307692,1.533333333,1.285714286,1.473684211,1.416666667,1.217391304,1.181818182,1.692307692,1.75,0.545454545,0.857142857,1.588235294,0.944444444,1.529411765,1.222222222,1.181818182,1.05,0.923076923,1.047619048,1.454545455,1.142857143,0.857142857,0.888888889
South Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,3,,,1.875,3,,2,,2,1.5,2.111111111,1.833333333,2,3,1.25,0.5,1.166666667,1.785714286,2.142857143,1.444444444,1.647058824,1.25,1.333333333,1.529411765,1.333333333,1.571428571,2.1875,1.64,1.357142857,5.666666667,1.882352941,1.916666667,1.909090909,1.666666667,2,1.666666667,2,1.285714286,1.307692308,1.4375,0.866666667,1,1.571428571,1.555555556,1.357142857,1,2.75,1.565217391,1.2,0.8,1.590909091,1.294117647,1.217391304,1.866666667,1.647058824,1.222222222,1.55,0.727272727,1.333333333,1.076923077,1.526315789,2.058823529,2.222222222,1.4,1.333333333,1.5,1.9,1.230769231,1.315789474,1.111111111
South Ossetia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2.75,,1
South Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.666666667,1.5,1.555555556,2.25,2.4,2.5,3
Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5,2.333333333,0.666666667,0.25,4,1.333333333,1.5,5.666666667,1.25,2,2,4.5,2.166666667,2,1.666666667,1,1,,,3.333333333,3,,,3,0,3.333333333,2.333333333,1,2.375,3,2,1.4,2.333333333,1.6,3,2.666666667,2.75,3.2,2.125,1.428571429,2.166666667,0.8,2.2,1,1.5,1.4,1.142857143,2.166666667,1.8,2,1.166666667,1.666666667,1,1.5,1.333333333,0.833333333,1.583333333,1,1,1.166666667,1.4,2.857142857,1.076923077,1.333333333,1.5,2.428571429,1.384615385,1.75,2.090909091,1.625,1.333333333,1.666666667,1.333333333,1.777777778,1.090909091,1.833333333,2.4,3.4,1.428571429,2.333333333,1.230769231,1.454545455,1.538461538,1.75,1.857142857,1.083333333,1.25,1.4375,1.647058824,1.75,1.9375,1.764705882,1.25,1.444444444,2.066666667,2.1,2,1.5
Sri Lanka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.5,1,3,,,,,,,,,1.666666667,5,,,,,,3.333333333,3.545454545,,,,,,,2.75,,,,0,3.75,,2.5,,,,,,,1.5,,1.6,2.666666667,1.25,2,1.666666667,1.625,2.571428571,1.111111111,2.692307692,1.428571429,1.333333333,1,2.5,2,3.166666667,1.333333333,1.8,6,4,1.5,1.666666667,2.166666667,,0.75,2
Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,1,,,,2.142857143,,1.75,1.5,1.9,3,1.8,1.833333333,2.666666667,2.285714286,1,1,1.4,1.25,,2.5,2.857142857,1.2,1,1,1.75,0.5,2,,1.25,0.5,1,0.75,1.375,2.142857143,1,1,2.2,1.090909091,,2,1.333333333,1.888888889,1.166666667,1.5,1.714285714,1.428571429,1.769230769,1.307692308,1.285714286,2,1.3,1.166666667,0.8,1.4375,1.384615385,1.571428571,1,1,1,0.571428571,
Suriname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.5,1,3.5,2.285714286,,,,,0.666666667,2,4.333333333,3.4,3.5,1.666666667,2.333333333,2.571428571,5,1,3,1.5,3.666666667,1.333333333,,,2.833333333,1.25,,1.875,2.5,3,4,1.571428571,2.2,2.818181818,1.5,3.666666667,,1,0.75,1.4,2,2.2,3.166666667,0.714285714,1.666666667,1.75,2.285714286,2,0.5,2.333333333,1.181818182,,1,0.5,,3.5,1.333333333,1.5,,1.875,2,1.727272727,,2.666666667,1,0.75,2.5,1.75,,2.1,,1,,1.8,1.666666667,1.777777778,1.4,2.75,0.5,0.75,1.666666667,1.714285714,1.5,,
Surrey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,0,2.25,3.5,3.5,2.8,2,2.8,1.25,2,2.75,0.833333333,1.333333333,0.571428571,2.333333333,3.555555556,2.571428571,2.916666667,4,2.125,4.428571429,2.666666667,3.571428571,2.916666667,2.285714286,3.142857143,2.555555556,3,3.125,2.2,3.666666667,2.75,2.666666667,1.75,1.8,,4.285714286,2.6,4,2,3.5,2.545454545,2.222222222,1.444444444,1.818181818,3.777777778,2.444444444,1.166666667,1.75,2,2.714285714,2,2.25,1.1,1.125,1.75,1.333333333,2,1.875,1.888888889,2.090909091,0.8,1.75,2.25,1.363636364,1.384615385,1.625,1.6,1.6,1.3,1.583333333,1,1.545454545,1.444444444,1.083333333,1.125,1.25,0.75,0.888888889,1.1,1.777777778,1.615384615,2.888888889,1.428571429,1.666666667,1.736842105,1.636363636,1,1,1.333333333,0.909090909,0.916666667,1.235294118,1.214285714,1.214285714,1.5,1.75,1.333333333,1.571428571,1,1.307692308,2,1.461538462,1.846153846,1.6,1.090909091,1.416666667,1.384615385,2.272727273,0.823529412,2.333333333
Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,3,1,2,4.5,4.666666667,1.25,1,3,,1.5,3.5,,1.8,1.666666667,3.4,2.142857143,2.5,1.857142857,3.166666667,1.25,3,3.5,2.714285714,3,3,1.9,2,3.25,1.75,1.9,2,2,2,2.5,2.166666667,1,,2.4,3.6,3.166666667,3.142857143,3.166666667,2.333333333,3.333333333,1.833333333,2,2.666666667,1.833333333,1.142857143,2.2,1.4,3.25,3.5,2.75,3.166666667,1,1.571428571,0.5,2.5,3,1.333333333,1.5,0.666666667,2.5,1.4,1,1.142857143,1.428571429,1.375,1.333333333,1.6,1.857142857,2.3,1.375,1.5,1.333333333,0.75,1.416666667,1.5,1.111111111,0.888888889,1.888888889,1.555555556,1.8,1.714285714,1.125,1.4,1.222222222,1,2.125,1.285714286,1.181818182,1.666666667,1.2,1.75,1.625,1.583333333,1.090909091,1.153846154,1.7,1.615384615,0.777777778,0.916666667,1.111111111,1.333333333,1.111111111,1.363636364,2.4,1.083333333,1.333333333,2.071428571,1.5
Syria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,2.166666667,,,,,1.6,1.6,1.545454545,3,2,2,0,1.875,,0.5,1.8,,1.5,1.636363636,1.1,2,1.333333333,0.933333333,1.75,,,1.5,2.142857143,,0.5,1.4,2.857142857,1.818181818,2.5,1.19047619,4,1.769230769,3.111111111,1.523809524,1.571428571,1.769230769,1.692307692,1.473684211,1.588235294,1.5,1.363636364,1.454545455,1.714285714,1,1.272727273,1.461538462,1.416666667,1.111111111,2.222222222
Székely Land,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666666667,4.5,1.8,2.666666667,2.2
Sápmi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,4,,,,,1.5,,2.2,,,2.8
São Tomé and Príncipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,3,1,,1,,,,3,,0.5,,,,,,,,,,,1,2.4,3.333333333,,,3.666666667,,,,,,,,0.5,1.75,,1,2.75,3,1.25,3,
Tahiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.4,,1,,2,,2.5,1,2.333333333,,1,2,3,2.75,,0.5,1.2,1.5,,,2.333333333,1.666666667,1.2,,,2.333333333,5.8,1.571428571,1.5,,0.625,,0.333333333,,1.5,,,,1.25,1.285714286,3,1.4,4.3,2.333333333,3,4.25,,1,2,2,4.333333333,2.888888889,,,0.25,0,,2,2.375,1.538461538,4.4,,,2.2,1,2,1.714285714
Tajikistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,0.5,,4.5,2,,2,,,,0.625,1.714285714,3.5,1.727272727,2.285714286,1.888888889,2,1.375,1.5,1.5,1.5,3.5,1.75,2.222222222,1.666666667,2.5,1.166666667
Tamil Eelam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3.5,,0.666666667,,2.833333333,
Tanzania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,2.5,6,0,2,2,2.5,7,3,1,1,2.5,2.666666667,1.333333333,3.333333333,1.75,4.2,2.166666667,2.5,2,3,1.769230769,3,1.714285714,2,1.777777778,1.5,3.2,2.6,2.375,1,1,0.5,1.909090909,1.25,1.6,1,0.714285714,0.875,1.2,2.5,1,0.8,1,1.071428571,1.857142857,1.222222222,1.8,2.625,2.333333333,1.230769231,1.285714286,2.666666667,1,1.75,2,1.357142857,1.333333333,1.75,1,1.285714286,1.083333333,1.3,1.578947368,0.909090909,1.277777778,1.142857143,1.4,1.6,1.470588235,1,1.117647059,2.2,1.8
Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,2.5,3.75,,,7,2.5,3.2,2.714285714,1,3,2.4,1.5,2.545454545,1.666666667,1.666666667,1.92,1.380952381,2.2,2.214285714,2.277777778,1.909090909,2.625,1.615384615,1.875,1.4,2.5,0.909090909,1.5,2.363636364,1.222222222,2,1.75,2,1.666666667,1.5,1,1.6,1.428571429,1.5,1.5,2.631578947,1.4,2.090909091,1.25,2.32,2.086956522,1.6,2.090909091,1.428571429,0.5,2.571428571,1.476190476,2.111111111,1.333333333,1.272727273,1.181818182,2.5,1.7,2,1.5,1.8125,1.666666667,1.181818182,1
Tibet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,4.4,3,,,,,,,,,,,2.6,
Timor-Leste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.428571429,
Togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,5,,1.5,,2,2,,0,2,1.666666667,1,1,1.666666667,0.666666667,2.285714286,,1.25,0.5,2,1,,1.777777778,1.2,2.5,1.375,1.5,1.5,2,1.555555556,1.6,1.5,,0.5,1.25,0.857142857,1,1.666666667,1.428571429,1.222222222,2.166666667,1.153846154,1.8,1.857142857,1.214285714,2,2.142857143,1,2.111111111,1,1.75,1.857142857,2,1.666666667,1.857142857,1.363636364,1.5,1.5,1.25,1.375,1.714285714,1,2
Tonga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,1.666666667,,,,,,,,,,,1.666666667,,1.5,4.5,3,,1,5.75,4.5,3.25,4.5,,,2.75,,1,,1.666666667,,,,1.5,,3.25,,3.333333333
Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.375,,1,1,3.5,3,1.666666667,2,1.6,0.833333333,,,,3,,2.666666667,,,1.909090909,1.5,2.111111111,1.888888889,0,,1.8,,3.666666667,,1.666666667,1.666666667,2,1.25,,1,2.666666667,1,3.166666667,2,1.7,2.5,3.333333333,1.5,0.5,2.428571429,1.25,1.5,,1.666666667,1.4,2.125,1.571428571,1.142857143,1.636363636,2.142857143,1,1.666666667,1.25,,2,0.5,1.36,0.75,1.125,1.8,2.2,2.5,1.5,1.818181818,2.166666667,2.416666667,3.2,2.12,1.625,1,1.533333333,2.047619048,1.615384615,1.909090909,2.142857143,1.8,2,1.153846154,2,2.181818182,1.307692308,2.5,2,2.5,1.8,0.666666667,2.5
Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,2.222222222,1.666666667,3.75,1.545454545,3.5,1.2,,2.25,1.2,1.4,2.333333333,,2.2,0.75,1.222222222,1.333333333,1.333333333,1.384615385,1.181818182,2.333333333,1.285714286,1.111111111,1.125,1.125,2.833333333,1.333333333,1.5,1.166666667,2.133333333,1.266666667,0.833333333,1.307692308,1.428571429,1.7,1.636363636,1.466666667,1.714285714,1.384615385,1.882352941,1.125,2.111111111,2.333333333,0.785714286,1.111111111,1.5,2.083333333,1.375,1.444444444,1.3125,1.222222222,1.090909091,2,1.6,1.857142857,0.777777778,1.866666667,1.307692308,1.166666667,1.6,0.8
Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.8,1.25,3.5,3,3,,,3.5,2,,,,3,3,,,,,,,,,,1,1,2.75,4.666666667,1.25,0.5,1.5,3.285714286,3,1.6,0.5,1.2,1,3,1.285714286,1.857142857,0.75,2,1.909090909,0.4,1.375,2.4,2.428571429,1.25,2.6,2,1.571428571,1.666666667,1.714285714,2,1.3,1.4,1,2.666666667,1.2,3.333333333,1.777777778,0.7,1.444444444,1.666666667,2.5,2.2,1.166666667,2,1.3,2.111111111,1.666666667,1.714285714,1,1.857142857,1.375,1.833333333,0.857142857,0.6,1.25,1.625,1.5625,1.166666667,1.545454545,1.384615385,1.416666667,1.3125,1.5,1.6,1,1.583333333,1.166666667,1.5,1.2,1.230769231,1.5,1.181818182,1.666666667
Turkmenistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,1.25,,1.142857143,1.875,3,2.333333333,2.8,1.4,,2.571428571,2,3,,1.666666667,1.181818182,2.571428571,0.75,2.25,1.5,4,2.666666667,2.25,1.5,1.6,2,1.5
Turks and Caicos Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,5.666666667,,,,2.5,,2.666666667,,2,,,3,,,0.333333333,,,,4,6
Tuvalu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,,,5.25,,,,4.5,,,,,,7,4.4,4.4
Two Sicilies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
U.S. Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2.5,,5.5,,5.125,,0.5,,3.666666667,,,2.888888889,,,1,0.666666667,2.25,,,
Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,4,3,2.5,2,,,,3,,,1,5,3,3,4,2,2,5.5,2,2,4,,3,2,5,5.333333333,2,0.5,4,1.5,1.666666667,1,1.666666667,1.875,2.666666667,2,2.5,2.333333333,1.625,1.5,1.75,3.142857143,0.833333333,1.833333333,1.8,2.444444444,1,0.8,1.538461538,1.142857143,1.090909091,3,,1.833333333,1.545454545,1,1.5,1.4,1,2.333333333,1.2,1.555555556,1.625,2.416666667,1.6,1.571428571,1.857142857,1.222222222,1.166666667,0,2.75,0.6,2.823529412,1.909090909,1.0625,1.25,1.5,1.357142857,1,1.583333333,2,1.666666667,1.384615385,1.117647059,1.866666667,1.6,1.352941176,0.9375,0.714285714,1.25,1,0.875
Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1.333333333,1.333333333,1.714285714,2.166666667,1,2,0.909090909,1,1.230769231,1.6,1.1,1.2,0.9,2,1.818181818,1.111111111,1.166666667,1.888888889,1.666666667,1.166666667,1.666666667,0.75,1.2,1.416666667,1.125,1.2,1.75
United Arab Emirates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,2.333333333,2.2,4,2.166666667,,,0.666666667,1.166666667,2,1.666666667,,2.733333333,1.285714286,1,1.5,1.44,1.444444444,2,,0.666666667,1.615384615,1,,1.384615385,1.555555556,1.928571429,2.5,1.6,1.347826087,1,1.692307692,1.454545455,0.5,1.333333333,1.25,1.111111111,1,1.25,1.8,2.7,2.153846154,1.214285714,2.733333333,1.923076923,1.1,0.636363636,1.5
