Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Scotland,0,0,1,0,1,1,1,0.5,1,1,1,1,1,0.666666667,0.666666667,1,0.75,0.666666667,0.666666667,1,0.666666667,0.666666667,0.666666667,0.333333333,0.666666667,0.666666667,0.666666667,0.666666667,1,0.333333333,0.666666667,0.666666667,0,0.333333333,0.666666667,0.333333333,0.666666667,0.333333333,0.666666667,0.333333333,0.666666667,0.333333333,0,,,,,,0.333333333,1,0.666666667,0.666666667,0.333333333,1,1,0.333333333,0.666666667,0.833333333,0.5,0.571428571,0.5,0.25,0.333333333,0.8,0.5,0.4,1,0,,,,,,,0.25,0.2,0.5,1,0.571428571,0.714285714,0.5,0.25,0.333333333,0.428571429,0.4,0.5,0.25,0.6,0.142857143,0.625,0.75,0.625,0.6,0.333333333,0.166666667,0.6,0.6,0.25,0.5,0.2,0.555555556,0.222222222,0.454545455,0.4,0.857142857,0.6,0.3,0.222222222,0.375,0.555555556,0.363636364,0.4,0.666666667,0.375,0.3,0.375,0.125,0.5,0.454545455,0.333333333,0.363636364,0.5,0.428571429,0.666666667,0.4,0.6,0.222222222,0.5,0.428571429,0.333333333,0.222222222,0.333333333,0.181818182,0.333333333,0.571428571,0.7,0.142857143,0.285714286,0.428571429,0.6,0.25,0.5,0.428571429,0.5,0.375,0.5,0.4,0.5
Senegal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0.5,0,1,0.2,0.4,0.285714286,0.571428571,0,0.333333333,0,0.4,0.2,0.6,,0.416666667,0.615384615,0.444444444,0.294117647,0.466666667,0.4,0.666666667,0.888888889,0.272727273,0.571428571,0.5,0.25,0.363636364,0.444444444,0.333333333,0.307692308,0.4,0.428571429,0.230769231,0.333333333,0.538461538,0.111111111,0.642857143,0.529411765,0.555555556,0.5,0.5,0.416666667,0.6,0.333333333,0.2,0.714285714,0.5,0.272727273,0.222222222,0.5,0.642857143,1,0.555555556,0.333333333,0.777777778
Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.833333333,0.666666667,0.538461538,0.466666667,0.571428571,0.461538462,0.5,0.363636364,0.2,0.444444444,0.333333333,0.416666667,0.3,0.363636364,0.75,0.428571429,0.333333333,0.272727273,0.5,0.375,0.375,0.454545455,0.555555556,0.538461538,0.25
Seychelles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0,0,0.333333333,,,,,0,,,,0,0,,,,0,,0,,0,,0,,0,,0.333333333,0.166666667,,0,0.5,0.142857143,0.111111111,0,,0,0,0.5,0.25,0,0.142857143,0,0,0
Shetland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.5,,0.25,,,,0.5,,0.4,,0.25,,0.5,,0.6,,,,0.25,,,,,,0.4,,0.25,,0.25
Sierra Leone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,0.5,0,,,0.333333333,0,,,,,0,0.5,0.333333333,0,0.5,0.5,0.166666667,,0,,0.285714286,0,0,0.666666667,0.166666667,,0.166666667,0.75,0.333333333,0,0.666666667,0.5,0.142857143,0.25,0,0.25,0.666666667,0.272727273,0,0.615384615,0.25,0.5,0,0,0.25,0.142857143,0.75,0.166666667,,0.6,0,0.125,0.285714286,,0,0.4,0.2,0.25,0.25,0.2,0.5,0.333333333,0,
Silesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,,,,,,,1,,,,1,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0,,0,0.333333333,0,0.111111111,0.4,0.5,0.285714286,1,0.333333333,0.25,0.2,0.181818182,0.3,0.222222222,0.076923077,0.285714286,0.363636364,0.076923077,0.125,0.166666667,0.166666667,0.2,0.25,0,0.166666667,0.2,0.466666667,0.5,0.142857143,0.428571429,0,,0.5,0.285714286,0.5,1,0.25,0.454545455,,0,0.5,0,0.75,0,0.538461538,0.1,0.357142857,0.454545455,0.352941176,1,0.142857143,0.333333333,0.352941176,0.444444444,0.181818182,0.3,0.388888889,0.5,0.333333333,0.416666667,0.230769231,0,0.6,0.333333333
Sint Maarten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0.5,0.4,0.333333333,0.5,0.5,0.666666667,,,0,,,,,,,,,,,,,,,,0.5,,0,
Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0,0.25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5,0.3,0.555555556,0.5,0.454545455,0.363636364,0.461538462,0.384615385,0.272727273,0.222222222,0.4,0.333333333,0.333333333,0.666666667,0.272727273,0.4,0.416666667,0.307692308,0.333333333,0.444444444,0.181818182,0.888888889,0.666666667,0.357142857,0.625,0.4,0.75
Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.333333333,0.4,0.5,0.125,0.166666667,0.222222222,0.5,0.363636364,0.416666667,0.363636364,0.4,0.222222222,0.111111111,0.375,0.272727273,0.333333333,0.5,0.545454545,0.333333333,0.25,0.6,0.285714286,0.333333333,0.333333333,0.333333333,0.111111111,0.25
Solomon Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,0,,,0,,,,,,0.5,,,,0.8,0,,,0,,,,,0.5,0.25,0.25,0.6,0.142857143,,1,0.428571429,0,0.5,0.6,,0.5,0.5,0,0.6,0.615384615,0,,0.714285714,0,,,0.545454545,0.222222222,0,,,0.333333333,0.4,0.5,0.5
Somalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,0,0,0.166666667,,0,1,0,,0,,0,0,0.4,,0,,,,,,,,0.333333333,0,,,,0,0,0,0.25,0,0,0.25,0,0,1,0.166666667,0,0,0,0,,0,,0,,
Somaliland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0
South Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.777777778,,,0.5,,,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.285714286,0.375,0.285714286,0.5,0.769230769,0.230769231,0.333333333,0.357142857,0.578947368,0.583333333,0.391304348,0.545454545,0.461538462,0.3125,0.363636364,0.357142857,0.470588235,0.277777778,0.529411765,0.444444444,0.363636364,0.5,0.384615385,0.428571429,0.363636364,0.5,0.285714286,0.333333333
South Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,1,,,0.5,0.25,,0.875,,0,0.625,0.666666667,0.166666667,1,0.5,0.5,0.5,0.666666667,0.714285714,0.571428571,0.555555556,0.588235294,0.4375,0.5,0.588235294,0.444444444,0.761904762,0.625,0.6,0.928571429,0.833333333,0.764705882,0.583333333,0.454545455,0.5,0.454545455,0.733333333,0.307692308,0.428571429,0.615384615,0.6875,0.466666667,0.5,0.285714286,0.518518519,0.285714286,0.3,0.5,0.652173913,0.35,0.2,0.545454545,0.470588235,0.260869565,0.466666667,0.588235294,0.388888889,0.4,0.363636364,0.533333333,0.461538462,0.526315789,0.588235294,0.555555556,0.333333333,0.333333333,0.8,0.7,0.307692308,0.368421053,0.777777778
South Ossetia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,0,,0.6
South Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.333333333,0,0.3,0,0
Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.666666667,0.666666667,1,1,0.666666667,0,1,0.75,0.25,1,0.5,0.666666667,0.666666667,0.333333333,0,0,,,0.666666667,0.333333333,,,0.5,0,0,0.666666667,0.4,0.5,0.333333333,0.25,0.6,0.333333333,0.2,0,0.666666667,0.5,0.6,0.625,0.714285714,0.333333333,0.2,0.8,0.4,0.333333333,0.4,0.285714286,0.5,0.8,0.5,0.5,0.333333333,0.6,0.25,0.333333333,0.666666667,0.583333333,0.166666667,0.090909091,0.5,0.4,0.714285714,0.384615385,0.555555556,0.75,0.571428571,0.230769231,0.75,0.636363636,0.25,0.444444444,0.777777778,0.6,0.555555556,0.545454545,0.666666667,0.5,0.8,0.5,0.777777778,0.538461538,0.727272727,0.538461538,0.666666667,0.571428571,0.833333333,0.9375,0.9375,0.764705882,0.75,0.8125,0.705882353,0.583333333,0.888888889,0.533333333,0.8,0.5,1
Sri Lanka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.333333333,0,,,,,,,,,0,0,,,,,,0,0.090909091,,,,,,,0,,,,0,0.25,,0,,,,,,,0,,0.4,0.333333333,0.5,0,0,0.25,0.285714286,0.333333333,0.307692308,0,0,0.5,0,0.4,0.333333333,0.333333333,0.1,0,0.333333333,0.25,0.166666667,0,,0.25,0
St. Pierre & Miquelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,
Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.2,,0.5,,,,0.428571429,,0.5,0.5,0.3,0.333333333,0.4,0.666666667,0.333333333,0.142857143,1,0.6,0.4,0,,1,0.428571429,0.4,0,0,0.333333333,0,0,,0.5,0,0.5,0.5,0.25,0.285714286,0,0,0.6,0.363636364,,0.142857143,0,0.333333333,0.416666667,0.357142857,0.357142857,0.285714286,0.384615385,0.384615385,0.642857143,0.266666667,0.1,0.166666667,0.55,0.25,0.307692308,0.142857143,0.166666667,0,0.25,0.428571429,
Suriname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,1,0.25,0.285714286,,,,,0.666666667,0.25,1,0.4,0.75,0.5,0.666666667,0.428571429,1,0.5,0,0,1,0.333333333,,,0.333333333,0,,0.25,0.5,0,0.5,0.571428571,0.8,0.545454545,0.666666667,1,,0.5,0.5,0.4,0.5,0.4,0.166666667,1,0.333333333,0.5,0.285714286,1,0,0.5,0.272727273,,0.5,0.5,,0.25,0.666666667,0.5,,0.375,0.333333333,0.272727273,,0,0.333333333,0.25,0.333333333,0.75,,0.2,,0.333333333,,0.4,0.333333333,0.555555556,0.4,0.375,1,0.5,0.666666667,0.428571429,0.5,,
Surrey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,1,0.75,0.75,0.333333333,0.6,0.25,0.4,0.25,0.25,0.375,0.333333333,0,0.428571429,0.444444444,0.777777778,0.714285714,0.416666667,0.555555556,0.625,0.714285714,0.444444444,0.571428571,0.416666667,0.714285714,0.571428571,0.666666667,0.6,0.25,0.4,0.833333333,0.5,0.333333333,0.75,0.4,,0.857142857,0.6,0.857142857,0.5,0.5,0.545454545,0.222222222,0.666666667,0.363636364,0.777777778,0.333333333,0.333333333,0.5,0.7,0.714285714,0.833333333,0.625,0.7,0.5,0.25,0.222222222,0.444444444,0.25,0.444444444,0.818181818,0.5,0.625,0.375,0.636363636,0.307692308,0.5,0.5,0.4,0.3,0.333333333,0.2,0.636363636,0.111111111,0.75,0.25,0.625,0.5,0.444444444,0.6,0.666666667,0.384615385,0.444444444,0.571428571,0.444444444,0.526315789,0.181818182,0.545454545,0.692307692,0.555555556,0.636363636,0.166666667,0.705882353,0.071428571,0.571428571,0.5,0.5,0.333333333,0.428571429,0.285714286,0.538461538,0.7,0.692307692,0.692307692,0.466666667,0.363636364,0.583333333,0.307692308,0.545454545,0.352941176,0.333333333
Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.5,0,0,0.5,0,0.25,0,0,,0.5,0,,0.8,0,0.2,0.142857143,0.75,0.285714286,0.166666667,0,0.25,0,0.142857143,0,0.428571429,0.2,0.285714286,0.5,0.125,0.1,0.416666667,0.833333333,0,0.25,0.5,0.333333333,,0.8,0.2,0.333333333,0.285714286,0.5,0.333333333,0,0.166666667,0.333333333,0.333333333,0,0.285714286,0,0,0.25,0.666666667,0.75,0,0,0.285714286,0.5,0,0.375,0.333333333,0.166666667,0.5,0.5,0,0.5,0.142857143,0.142857143,0.125,0.333333333,0.2,0.285714286,0.2,0.5,0.6,0.25,0.25,0.166666667,0.25,0.333333333,0.333333333,0.222222222,0.555555556,0.6,0.571428571,0.625,0.6,0.222222222,0.2,0.375,0,0.545454545,0.222222222,0.4,0.5,0.375,0.25,0.545454545,0.538461538,0.4,0.538461538,0.444444444,0.25,0.444444444,0.666666667,0.555555556,0.545454545,0.7,0.5,0.777777778,0.5,0.25
Syria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,0.5,,,0.5,,,,,0,0.8,0.454545455,0.666666667,0.25,0.5,0,0.125,,0.5,0,,0,0.363636364,0.5,0,0,0.466666667,0.5,,,0,0.285714286,,0,0.333333333,0.285714286,0.545454545,0,0.428571429,0.307692308,0.307692308,0.333333333,0.428571429,0.142857143,0.230769231,0.769230769,0.315789474,0.588235294,0.285714286,0.363636364,0.272727273,0.142857143,0.5,0.727272727,0.384615385,0.25,0.333333333,0.111111111
Székely Land,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.25,0.4,0.5,0
Sápmi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.4,0.25,,,,,0.25,,0.6,,,0.2
São Tomé and Príncipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,,,,0,,0,,,,,,,,,,,0,0.2,0.333333333,,,0,,,,,,,,0,0.5,,0,0.25,0.5,0,0,
Tahiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.4,,0,,0.5,,0.5,0,0,,0.5,0.5,0,1,,0.5,0.6,0.5,0.6,,0.5,0.333333333,0.8,,,0.666666667,1,0.571428571,1,,0.875,,1,,0.5,,,,0.5,0.571428571,1,0.6,0.9,0.333333333,0,0.625,,0,0.75,0.6,0.5,0.333333333,,,0.25,0,,0,0.5,0.538461538,0.2,,,0.4,1,0.5,0.285714286
Tajikistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.25,,0.5,0.571428571,,0.666666667,0.5,,,0.5,0.285714286,0.5,0.545454545,0.142857143,0.444444444,0,0.625,0.416666667,0.333333333,0.833333333,0.25,0.25,0.444444444,0.333333333,0,0.333333333
Tamil Eelam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.25,,1,,0.166666667,
Tanzania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.5,0,1,0.666666667,1,0,0,0,0,0,0,0.333333333,0,0.333333333,0.5,0.6,0.166666667,0.75,0.5,0.25,0.153846154,0.2,0.428571429,0.4,0.222222222,0.2,0.6,0,0.375,0,0.2,0.5,0.363636364,0.25,0.5,0.222222222,0.142857143,0.125,0,0,0,0,0,0.214285714,0.142857143,0.222222222,0.2,0.75,0.333333333,0,0.142857143,0,0.333333333,0.25,0.8,0.214285714,0,0,0.666666667,0.571428571,0.416666667,0.3,0.421052632,0.272727273,0.222222222,0.428571429,0.266666667,0.3,0.176470588,0.2,0.235294118,0.4,0.2
Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.25,,,0,0,0.4,0,0.333333333,0.2,0,0.125,0.363636364,0.166666667,0.533333333,0.44,0.285714286,0.4,0.357142857,0.277777778,0.363636364,0.1875,0.384615385,0.375,0.3,0.5,0.090909091,0.166666667,0.363636364,0.222222222,0.2,0.25,0.2,0.444444444,0.5,0,0.4,0.357142857,0,0.5,0.631578947,0.3,0.363636364,0.25,0.52,0.434782609,0.5,0.454545455,0.238095238,0,0.714285714,0.523809524,0.388888889,0.444444444,0.363636364,0.272727273,0.714285714,0.2,0.583333333,0.6,0.4375,0.333333333,0.454545455,0.2
Tibet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0,,,,,,,,,,,0,
Timor-Leste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142857143,
Togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,0,,1,0,,0,0.125,0,0,0,0.666666667,0.666666667,0.142857143,,0.5,0.5,0.333333333,0,,0.555555556,0.4,0.25,0.625,0.5,0.2,0.25,0.333333333,0.4,0,,0,0.5,0.142857143,0,0.333333333,0.142857143,0.555555556,0.277777778,0.384615385,0,0.428571429,0.357142857,0,0.571428571,0.5,0.666666667,0.2,0.5,0.428571429,0.2,0,0.285714286,0.272727273,0.3,0.333333333,0.25,0.375,0.214285714,0,0
Tonga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,0.333333333,,,,,,,,,,,0.333333333,,1,0,0.25,,0.5,0.5,0.25,0.25,0.25,,,0.25,,0,,0.333333333,,,,0,,0,,0
Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.125,,0.75,0.5,0.833333333,0,0.666666667,0.75,0.4,0.5,,,,0,,0.666666667,,,0.454545455,0.5,0.444444444,0.777777778,1,,0.6,,0,,0,0.666666667,1,0.25,,0.25,0.333333333,0.8,0.166666667,0.6,0.7,0.25,0.333333333,0,0,0.857142857,0.5,0.25,,0.333333333,0.2,0.5,0.285714286,0.285714286,0.545454545,0.285714286,0.5,0.666666667,0.083333333,,1,0.5,0.48,0,0.5,0.8,0.2,0.666666667,0.583333333,0.409090909,0.25,0.5,0.8,0.48,0.458333333,0.285714286,0.266666667,0.571428571,0.461538462,0.181818182,0.285714286,0.566666667,0.25,0.384615385,0.714285714,0.454545455,0.307692308,0.625,0.285714286,0.25,0.2,0.333333333,0
Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0.222222222,0.333333333,0.25,0.545454545,0.5,0.4,,0.25,0.2,0,0.333333333,,0.4,0.583333333,0.444444444,0.5,0.5,0.384615385,0.181818182,0.666666667,0.285714286,0.555555556,0.25,0.625,0.666666667,0.583333333,0,0.166666667,0.133333333,0.266666667,0.333333333,0.307692308,0.285714286,0.6,0.454545455,0.466666667,0.5,0.692307692,0.411764706,0.625,0.444444444,0.583333333,0,0.555555556,0.5,0.666666667,0.4375,0.555555556,0.4375,0.333333333,0.272727273,0.5,0.533333333,0.285714286,0.555555556,0.333333333,0.461538462,0.416666667,0.3,0.3
Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.6,0.5,0,0.5,0,,,0.5,0,,,,0,0,,,,,,,,,,1,0.5,0.75,0.666666667,0.5,0,0.5,0.285714286,1,0.2,0.5,0.4,0.5,0.5,0.428571429,0.428571429,0,0.333333333,0.272727273,0.2,0.375,0,0.571428571,0.5,0.2,0.333333333,0.428571429,0.333333333,0.142857143,0.166666667,0.3,0,0.5,0.333333333,0,0.333333333,0.222222222,0.3,0,0.333333333,0.166666667,0.4,0.5,0,0,0.444444444,0.333333333,0.285714286,0.642857143,0.428571429,0.375,0.333333333,0.428571429,0.3,0.5,0.5625,0.375,0.416666667,0.636363636,0.461538462,0.333333333,0.5,0.4,0.6,0.4,0.416666667,0.5,0.5,0.7,0.461538462,0.4,0.272727273,0.666666667
Turkmenistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.5,0.5,,0.142857143,0.375,0,0,0.6,0.6,,0.714285714,0.25,0,,0.5,0.181818182,0.428571429,0.5,0.25,0.625,0.5,0.333333333,0.375,0.25,0.4,0.5,0
Turks and Caicos Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,0.333333333,,0.5,,,0,,,0.333333333,,,,0,0
Tuvalu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,0,,,,0.333333333,,,,,,0.25,0,0
Two Sicilies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,
U.S. Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,,0,,0,,0,,,0.222222222,,,0,0.333333333,0.25,,,
