Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,-1,-0.833333333,-1,-1.6,-0.818181818,-2.5,,-1,-0.333333333,-2,-1,,,,,,-1.4,,-2.142857143,-0.5,,-1.833333333,-3,,-2.25,-1.4,-2,,-2.5,-1.285714286,,,-2,-1.8,-1.714285714,-1.444444444,-1.333333333,-1.285714286,-2,-1,-1,-0.75,-1.818181818,-0.5,-0.909090909,-1.2,-1.5,-1,-0.916666667,-0.5,-0.428571429,-1.833333333,-0.857142857,0,-1,-1.5,-1,,-0.857142857,-1.4,-0.8,,-0.769230769,,-0.944444444,-1.583333333,-0.75,-1.285714286,-1.208333333,,-0.428571429,,-0.714285714,,-1.083333333,-0.818181818,-0.875,-0.857142857,-1.117647059,-0.571428571,-1.071428571,-1.181818182,-0.785714286,-0.833333333,-1,-0.8,-0.75,-0.538461538,-1,-1.25,-1,-0.909090909,-1.875,-0.857142857,-0.916666667,-1,-1.111111111,-1,-1
Parishes of Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1
Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.666666667,,-1.333333333,-1.5,,,,,-1.666666667,-2,-1.75,-4.666666667,-1,,-1.714285714,-0.833333333,,,,,-1.857142857,,-2.714285714,,,-3.4,-1,-2.5,-2.4,-1.2,-1.555555556,,-1.285714286,-3,-1,-4,-1.333333333,,-1.571428571,-0.5,-1.5,-2.285714286,-1.214285714,-1.529411765,0,-1.083333333,-0.454545455,,-0.769230769,-0.75,-1.166666667,-1.083333333,-1.1,-0.5,-1,-0.875,-1,-1.5,-0.789473684,-0.666666667,-1,-1,-0.947368421,,-1,,-0.95,-0.428571429,-0.571428571,-0.583333333,-0.842105263,0,-1.076923077,-1,-0.846153846,,-1.066666667,-1.357142857,-0.6,-1.428571429,-0.857142857,-0.5,-0.571428571,-1,-0.625,-1,-0.666666667,-1,-0.909090909,-1.692307692,-0.777777778,-1.071428571,-1.7
Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,0,,-5,,-1,,,0,,,,-2,,,,,,0,,,,,,,,,,,,,-1,,,-2,,-2.5,-7,,,-3.666666667,-7,,,,0,,,,-1.285714286,-1.666666667,,,,,,-4,,,0,-1,,-0.6,-1,,,,,,-1,,,,,-1.6,-1,-0.8,,0,-0.285714286,-1.6,,-1,,-0.6,-0.25,-0.857142857,-0.666666667,-1.111111111,-0.846153846,-0.695652174,-0.666666667,-0.736842105,-1.25,-1.444444444,-1.2,-1.454545455,-1
Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-2.25,-2.4,-0.8,-3,-0.8,-3,-2,,-1.5,-2.75,-2.25,-1.6,-3.166666667,-1.5,-2,-1.666666667,-2,-1.5,,,,,,,,-2.142857143,-1.285714286,-1.333333333,-2.6,0,-1.6,-1.8,-1.5,-2,-1.285714286,-1.142857143,-2,-1.833333333,-1.4,-0.833333333,-1.444444444,-1.166666667,-2,-0.625,-0.916666667,-1.8,-1.875,-1.444444444,-0.8,-1.5,-0.333333333,-1.0625,-1.588235294,-2.1,-1,-1.384615385,-0.928571429,-0.727272727,-1.111111111,-1.769230769,-1.3,-1,-1,-0.8,-0.454545455,-1.090909091,-1.555555556,-1,-1.0625,-1,-0.909090909,-1.071428571,-1.181818182,-1,-0.8,-1.214285714,-1,-0.769230769,-0.6,-1.272727273,-1.153846154,-1.533333333,-1.461538462,-1.428571429,-1.411764706,-1,-1.1875,-0.615384615,-1.307692308,-1.076923077,-1,-1.384615385,-2.111111111,-1,-1,-1.5,-1.461538462,-0.5
Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2,0,,0,-2.5,-0.5,-1,-0.333333333,-0.5,-2,-2,0,-1,-3,-3,-2,-0.4,-4,-2,-1.5,0,,,-1.333333333,-1,-3.166666667,0,-1,-2.5,-2,-1.333333333,-0.666666667,-2,-2.4,-1.25,-0.333333333,-0.5,-1.666666667,-1,-1,-1,0,-1.714285714,-0.571428571,-1.833333333,-0.833333333,-1.333333333,-0.833333333,-1.5,-0.4,-1.7,-1.4,0,-0.875,-1.2,-1.25,-0.6,-1,-0.5,-0.777777778,-1.333333333,-1,-1.444444444,-1.571428571,-1.125,-0.75,0,-0.909090909,-0.25,-0.666666667,-0.375,-0.8,-1.166666667,-1.555555556,-0.916666667,-0.571428571,-1.333333333,-0.75,-1.142857143,-1.4,-1.363636364,-0.916666667,-1.375,-0.416666667,-1,-1,-1.384615385,-0.666666667,-0.923076923,-1.2,-0.928571429,-1.583333333,-1.083333333,-1.3,-0.941176471,-1.266666667,-1.266666667,-0.5
Provence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.75,-3.25,-1.333333333,,-6.75,,,,,,,
Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,0,,,,,0,,,,,,,,,,,,,,,-4.5,0,0,,,-5,0,,,,-1.2,,-1,-1,,-2,-0.75,,,-1.5,,,-1.5,,,,-1,,,-3,-1.25,-0.333333333,-0.5,-1,,,-0.5,0,-2,-0.666666667,-1,,-1,-3,,,-1.166666667,,-0.833333333,-0.666666667,-1.181818182,,-2,0,-2.5,0,,
Qatar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,,-1.125,-0.5,-1.833333333,-0.666666667,-1,-1.8,,-1.5,-1,-0.4,-1,-0.5,-1,-0.4,-1.416666667,,-1.466666667,-0.6,-1,,-0.846153846,-2.2,-0.777777778,,-1.210526316,-1,-1,,-1,-1.074074074,-1,-0.933333333,-1,-1.5,-1,-1.352941176,-0.826086957,-0.8,-0.923076923,-0.9375,-1.3,-0.833333333,-0.722222222,-0.933333333,-0.75,-1.222222222,-1.166666667,-1.454545455
Raetia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,-2.25,,,
Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-4,0,-3,-3,-2,,-3.333333333,-2,-2.6,-2,-1,-1.666666667,,,,,,,-1,-2,-0.666666667,-1.625,-1.5,-2,-0.25,-1.25,-1,-2,-1.666666667,-1.333333333,-1.666666667,-0.666666667,-1.2,-2,-2,-0.666666667,-2.166666667,-1,-1.333333333,-1.666666667,-1.25,-0.857142857,-0.833333333,-2,-1.833333333,-1,-0.8,-0.5,-1.2,-0.4,-1,-0.777777778,-0.75,-1.333333333,-0.714285714,-1.4,-0.142857143,-0.777777778,-1,-0.625,-0.4,-0.375,-0.538461538,-1.75,-0.6,-1.5,-1.25,-0.888888889,-1.545454545,-0.9,-0.5,-0.7,-1.2,-1.3,-1.333333333,-0.818181818,-0.538461538,-1,-1.142857143,-1.181818182,-1,-1.166666667,-1.333333333,-1.142857143,-1.5,-0.428571429,-1.272727273,-0.888888889,-1.076923077,-1.090909091,-0.444444444,-0.5
Republic of St. Pauli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,
Rhodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,-2.25,,,,,,-1.25,,0,,-0.5,,,,,,,,
Romani people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,
Romania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,-2.75,-1,-3,-2.333333333,-3,-1.5,-1.75,-1.6,-3.4,-2.4,-0.666666667,-2,-1.714285714,-1.75,-1.8,-2,-0.75,-1.8,-3,-0.666666667,-2,,-2,-1,-3,-1.5,-2,-1.333333333,-2,-0.666666667,-1.333333333,-1,-1.333333333,-0.75,-0.666666667,-1.333333333,-1.5,-1,-0.5,-0.8,-1,-2,-0.5,-1.444444444,-0.888888889,-0.2,-0.857142857,-0.6,-1.2,-1.222222222,-0.8,-0.375,-1.3,-1.5,-1.3,-0.7,-0.625,-1.125,-0.6,-0.625,-0.933333333,-0.833333333,-0.9,-1.2,-1.333333333,-1.111111111,-0.25,-1.352941176,-1,-0.75,-1.583333333,-1.25,-1.5,-1.181818182,-1.625,-0.857142857,-1.272727273,-1,-1.266666667,-2.125,-1.3,-1.222222222,-0.9,-1,-0.75,-0.727272727,-1.2,-0.777777778,-1.071428571,-1.3,-1.416666667,-0.875,-0.857142857,-1.384615385,-0.888888889,-0.9,-2
Russia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,-1.5,,,,,,,,,-4,0,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-0.5,-2.4,-1.625,-2.625,-1,-1,-1.4,-1.3,-1.5,-0.8,-1,-1.583333333,-1.647058824,-1.8,-0.4,-1.5,-1.416666667,-0.454545455,-0.733333333,-0.4,-0.666666667,-0.714285714,-1.181818182,-1,-1.666666667,-1.066666667,-1.888888889,-0.666666667,-0.8,-1,-1.166666667,-1,-0.769230769,-0.7,-1.333333333,-0.666666667,-1.4,-1.266666667,-0.928571429,-1.461538462,-1.076923077,-2.6,-1.8,-0.636363636,-0.818181818,-1.444444444,-0.571428571,-1.363636364,-0.818181818,-1,-1.272727273,-0.7,-0.571428571,-0.8,-1.230769231,-1.3,-1.428571429,-0.363636364,-1.153846154,-1.2,-0.538461538,-1.8,-1.25,-1.727272727,-1.133333333,-1.25
Rwanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,,,-2,,0,-0.5,-0.5,,,-1.5,,,,,,,,,-0.333333333,-1.142857143,,-0.5,-0.625,-1,-0.6,-0.625,-1,-1.1875,-0.75,-1.3,-1.416666667,-0.571428571,-0.75,-0.857142857,-1.5,-0.785714286,-0.615384615,-0.285714286,-0.733333333,-1.272727273,-0.625,-0.75,
Réunion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,-1,-4.5,-2.5,-1.5,-3.5,-4,-3,-3.5,-2.5,-0.333333333,-2.5,0,,,,-1.5,,,,,,,,,,-1,0,,-3,-1,-1.5,,,-2.75,-1.666666667,-1.25,-1,-5,-0.333333333,0,0,,-1,,,-3,,,,,,,,,-1,-1,,-1.5,-1,-1.333333333,-3,,-0.75,-3.5,-0.75,,,,,,,
Saare County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,-1.25,,-0.75,,-1.4,,-1.333333333,,-1,,-2.333333333,,,,-1.5,,-2,,
Saarland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-5,-2,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Helena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.25
Saint Kitts and Nevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,,,,-1.5,,,,-2.5,,-1,,,,-1.75,-0.333333333,-0.5,0,-1.125,-2,-1.666666667,-0.777777778,-1.166666667,-1.142857143,-1.5,-0.5,-1.333333333,-0.571428571,-1,-1.578947368,,-2,-1,-1.375,-2,-0.777777778,-0.875,-1.5,,-1.25,-1.333333333,-0.857142857,-0.5,-2,
Saint Lucia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,,,,,,,,,,,,,,,,,,,,,,,-2.333333333,,,-1,-1,-2,-2.666666667,0,-1.333333333,-1,-3,-0.333333333,-0.833333333,-2.333333333,,,,,,,,,,0,-0.5,-3.5,-3,,-0.5,-1.333333333,-0.714285714,-0.5,-1.333333333,,-1.111111111,-0.833333333,-1.2,-1.2,-1.4,-2.5,-1.545454545,-1.555555556,-2,-1,,-1.666666667,,-1,,-1.875,-1.888888889,-1,-1,-1.5,-2,,-0.666666667,,
Saint Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333333333,,,,,,,-1,,,,-1,-2.75,,-0.666666667,,-0.25,-1,-3,,-1.2,,-2.666666667,,-4,,,,-2,
Saint Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-1,,-1.25,-1.5,-2,-2,-1,-0.333333333,-2,-2,-1,-0.8,-1.333333333,,,,,-1.666666667,,-1.666666667,,-3,0,-0.6,-1,0,,-1,-1.5,,-1.4,-1.333333333,0,-0.833333333,-0.4,-2,-3,-2.333333333,-1.333333333,-2,,,-1.285714286,,-1,-2,-0.5,-2,-3,-1,0,-2,0,-2,-3.5,-2,-1,
Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,-2,,,,,,,,,,,-3.333333333,,-0.5,,-0.5,,,-3.75,-2.25,,-2.2,,,-2,,,,-0.666666667,-3.333333333,,,-1.666666667,0,,,-5.666666667
San Marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1.333333333,-0.75,-2.428571429,-0.333333333,-2.571428571,-2,-2.75,-3.333333333,-1.2,-1.333333333,-1.666666667,-1,-2.166666667,-0.8,-1.833333333,-4,-1.444444444,-2,-1,-1.4,-1.571428571,-2.2,-3,-1.8,-1.285714286,-2,-2.5,-1,-0.5
Sark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,,,,,,,,,,,,,,,,
Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,-2,-1.333333333,,-0.75,,-1.5,-0.75,-1.153846154,-1.5,,-0.5,-0.625,-1.214285714,-0.625,,-1,-0.555555556,-1.583333333,,-0.857142857,-1,,,-1.076923077,-1.263157895,-1.230769231,-1.375,-0.916666667,-0.904761905,-0.954545455,-1.2,-1,-1.208333333,-1,-0.363636364,-1.111111111,-0.75,-1.333333333,-0.842105263,-0.833333333,-1,-0.733333333,-1.142857143,-0.769230769,-1.461538462,-0.769230769,-2.090909091,-0.75,-1.692307692,-0.888888889,-1.166666667
Scotland,0,-2,-1,-2,0,-2.5,-1,-3.5,-2.5,-5.5,-0.5,-3,-2,-3.666666667,-3,-2,-4,-1,-1.666666667,-2.5,-2.666666667,-3.666666667,-2,-1,-1.333333333,-1.666666667,-2.666666667,-2.666666667,-2,-1,-2.666666667,-1.666666667,-1,-0.333333333,-1.333333333,-0.333333333,-2.333333333,-0.666666667,0,-1,-1.666666667,-0.666666667,-0.5,,,,,,-1.666666667,-1,-1,-1,-0.333333333,-1.75,-0.333333333,-2,-2.666666667,-3.5,-1.5,-1,-3,-1.75,-1,-2.2,-1.5,-0.8,-1.8,-2,,,,,,,-1,-2,-1.333333333,-3,-1.428571429,-1.857142857,-1.333333333,-2.5,-2.333333333,-1.428571429,-0.8,-1.625,-2,-1.6,-1.714285714,-2.125,-1.75,-1.875,-1.4,-1.111111111,-1.833333333,-1.8,-1.6,-1.375,-0.25,-0.4,-0.777777778,-1.333333333,-0.909090909,-0.9,-0.285714286,-1.1,-1.3,-1.444444444,-0.625,-0.555555556,-0.909090909,-1.1,-0.666666667,-0.375,-0.4,-0.625,-0.75,-1,-1.090909091,-1,-0.727272727,-1.125,-1.142857143,-0.666666667,-0.3,-0.8,-1.111111111,-1.1,-1.428571429,-0.666666667,-1.222222222,-0.75,-1.272727273,-1.111111111,-1.428571429,-0.9,-0.714285714,-0.285714286,-0.571428571,-1,-0.875,-1,-1.285714286,-1.625,-0.875,-1.125,-1.6,-0.75
Senegal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-1,-1,,-1.5,0,-1,-1,-0.6,-0.428571429,-0.714285714,-1.4,-0.666666667,-2,-0.6,-1.6,-1.4,,-1.25,-1.153846154,-0.888888889,-0.705882353,-0.733333333,-1.266666667,-0.916666667,-0.666666667,-0.545454545,-1.714285714,-0.6,-0.75,-0.636363636,-1,-0.888888889,-0.769230769,-0.5,-0.857142857,-0.615384615,-0.666666667,-0.615384615,-0.777777778,-0.928571429,-1.117647059,-0.333333333,-1.142857143,-1.1,-0.916666667,-1,-1.25,-0.8,-1.142857143,-0.5,-1.090909091,-1.222222222,-1,-1.142857143,-0.8,-1.055555556,-1.111111111,-0.777777778
Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-2.166666667,-1.333333333,-1.692307692,-0.8,-1.714285714,-1.461538462,-1.375,-0.636363636,-1.3,-0.888888889,-0.75,-0.833333333,-1.5,-0.909090909,-1.25,-1.5,-0.666666667,-0.727272727,-1,-1.75,-1,-1.090909091,-1,-1.230769231,-0.75
Seychelles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,-4,-0.5,-0.333333333,,,,,-1,,,,-0.5,-0.5,,,,-3,,0,,-0.5,,-1,,-0.666666667,,0,-1.5,,-3,-1,-0.857142857,-1.888888889,-1.666666667,,-1,-1.5,-1,-0.5,-0.625,-0.714285714,-0.833333333,-1.833333333,-0.6
Shetland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,,-0.75,,-1.5,,,,-0.5,,-2,,-1.5,,-1.75,,-0.4,,,,-1.5,,,,,,-2.4,,-2.5,,-3.25
Sierra Leone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,-1,0,,-1.5,-3,,,-2,-4,,,,,-0.5,-1,-1,-1,-1,-1.166666667,-0.833333333,,-1,,-1,0,-1,0,-1.833333333,,-0.5,-0.75,-0.333333333,-1,-1.666666667,-0.625,-0.857142857,-0.5,-1,-0.375,-1,-0.545454545,-0.666666667,-0.384615385,-0.875,-0.875,0,0,-0.25,-0.714285714,-1,-0.166666667,,-0.2,0,-0.625,-0.571428571,,-0.5,-0.6,-1,-1.25,-0.375,-0.4,-0.5,-1,0,
Silesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,-4,,,,,,,,,,,-1,,,,-1,-3,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,
Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6,-2,,-5.5,-2.333333333,-2.444444444,-2.666666667,-1.4,-2.25,-2.571428571,-4,-1.333333333,-2,-2,-1,-1.1,-1.555555556,-1.692307692,-1.5,-1.272727273,-1.384615385,-0.875,-0.5,-0.666666667,-1.7,-1.333333333,-1.6,-1.5,-0.9,-0.933333333,-1.5,-0.857142857,-0.714285714,-2.166666667,,-2,-1,0,0,-1,-1.454545455,,0,-1.5,-0.857142857,-1.125,-0.333333333,-0.769230769,-1.4,-1.071428571,-0.909090909,-1.235294118,-1.666666667,-0.714285714,-1.266666667,-1.235294118,-1.666666667,-0.909090909,-1.6,-0.833333333,-1.1,-1.416666667,-1.25,-0.769230769,-1.7,-0.6,-2
Sint Maarten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,-1,,-1.5,-1,-0.666666667,-1.5,0,-0.666666667,,,-0.5,,,,,,,,,,,,,,,,-1,,-1,
Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-2.5,-1.333333333,-2,-1,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1,-1.1,-0.777777778,-0.75,-0.909090909,-1.363636364,-0.692307692,-0.846153846,-1.363636364,-1,-1.3,-0.666666667,-1,-2.111111111,-1.818181818,-1.1,-1.416666667,-1.153846154,-1.333333333,-0.888888889,-1,-1.222222222,-1,-0.714285714,-0.875,-1.1,-1.5
Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-1.333333333,-0.8,-1.25,-1.75,-1.833333333,-1.333333333,-1.666666667,-1.727272727,-0.916666667,-0.909090909,-1.7,-0.333333333,-1.555555556,-1.25,-0.818181818,-1.333333333,-0.7,-1.090909091,-1.111111111,-1.375,-1.3,-0.571428571,-1,-0.555555556,-0.333333333,-1.111111111,-1.75
Solomon Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7,,,-2,,,-2.2,,,,,,-2.25,,,,-1.2,-4.666666667,,,0,,,,,-1,0,-0.5,-1,-1.428571429,,-0.2,-3.428571429,-1,-1.5,-1.2,,-2,-2.25,-1.333333333,-2.4,-1.461538462,-1,,-1.714285714,-2,,,-0.818181818,-1.444444444,-1,,,-0.777777778,-1.8,-2.5,-3.375
Somalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,-3.5,,,-3,-3.666666667,-1.5,,-1.75,0,-1.75,,-0.5,,-1,-1.333333333,-0.4,,-0.5,,,,,,,,-0.666666667,0,,,,-1,-0.4,0,-1,0,-0.333333333,-3.5,-2.5,-0.75,-3,-0.5,0,-1.6,-3,-1.666666667,,-1.2,,-1,,
Somaliland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,-2
South Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,-4,,,-1.75,,,-1,-1,-4.6,,,-3,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,-0.857142857,-0.875,-0.428571429,-0.833333333,-0.461538462,-1,-1.066666667,-0.714285714,-0.894736842,-0.666666667,-0.695652174,-1.090909091,-0.538461538,-1.6875,-0.545454545,-0.785714286,-0.764705882,-0.666666667,-0.588235294,-0.444444444,-0.545454545,-1.1,-1.461538462,-1.047619048,-1.272727273,-1.071428571,-0.714285714,-0.888888889
